id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
8916,Antz,171757863.0,83.0,60000000.0,Antz,1998.0,10.0,2,0,0,0,1,6.365940887410289,1305.2555144792314,56166.24734842031,6.6538670676905465,4.187209506546252,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.909855136853043,7.174919937315105,0
10371,For Richer or Poorer,31611225.0,115.0,35000000.0,For Richer or Poorer,1997.0,12.0,0,0,0,0,0,6.242383429995337,453.7560743757967,29522.76473764744,6.582807808053041,3.560760728325375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.370858648025116,6.119761174924845,0
10189,Pineapple Express,101624843.0,111.0,27000000.0,Pineapple Express,2008.0,8.0,0,0,0,0,2,6.287713516393182,765.0405495704408,50399.7696937368,6.515331598923399,4.063943805551787,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.11134746100564,6.641235105115522,0
50725,Take Me Home Tonight,6900000.0,97.0,19000000.0,Take Me Home Tonight,2011.0,3.0,0,0,0,1,2,6.304407280514991,580.5402601965912,38269.21306098387,6.606186122543541,3.597734922522044,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.759949589762293,6.365680204637905,0
9353,Nacho Libre,99255460.0,92.0,35000000.0,Nacho Libre,2006.0,6.0,0,0,0,0,1,6.209895561599668,536.8665533993833,33997.62311824325,6.521554461840425,3.6540856734268927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.370858648025116,6.287610487385696,0
28151,Baptists at Our Barbecue,173306.0,92.0,500000.0,Baptists at Our Barbecue,2004.0,10.0,0,0,0,0,0,6.280438377425648,480.8708574944769,30717.02081878425,6.575721226961518,3.542436200080629,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,13.122365377402328,6.177676147641425,0
725201,The Gray Man,454023.0,129.0,200000000.0,The Gray Man,2022.0,7.0,0,0,0,0,0,6.361824546099975,1359.8882471534866,79287.732791632,6.451074710430319,4.431047455081906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,19.11382792951231,7.215892888445129,0
501907,A Beautiful Day in the Neighborhood,67900000.0,109.0,25000000.0,A Beautiful Day in the Neighborhood,2019.0,9.0,1,0,0,0,1,6.496800575307251,1150.1026925937774,61032.11390426588,6.717444224314055,4.286756205131574,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,17.034386422832473,7.048475625066728,0
9932,Analyze That,55003135.0,96.0,60000000.0,Analyze That,2002.0,12.0,3,0,0,1,2,6.34709795226172,595.1424936230751,41027.13930971443,6.650471341297503,3.956073803123694,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.909855136853043,6.390479721749695,0
321612,Beauty and the Beast,1266115964.0,129.0,160000000.0,Beauty and the Beast,2017.0,3.0,1,0,0,0,1,6.314905073560358,1538.926535264721,70345.50778155969,6.467375370540957,4.6555066216480006,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,18.8906843794481,7.339489989896228,0
745,The Sixth Sense,672800000.0,107.0,40000000.0,The Sixth Sense,1999.0,8.0,1,0,0,2,0,6.591354535789479,828.4727376127757,57490.83701665092,6.842566870266861,3.8399591100248673,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,17.50439003707821,6.720790243041907,0
130150,Labor Day,20275812.0,111.0,18000000.0,Labor Day,2013.0,12.0,1,0,0,0,1,6.425779759567448,776.2369235842956,51324.64464344166,6.671370343091946,3.7131585824629534,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,16.705882371415992,6.655745224846609,0
10426,Friday After Next,33526835.0,85.0,20000000.0,Friday After Next,2002.0,11.0,0,0,0,1,1,6.308502633206432,526.1026581395408,36382.82780105546,6.666252004139532,3.538039060914908,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.811242881518265,6.267395326799576,0
12435,The Nanny Diaries,47817020.0,106.0,20000000.0,The Nanny Diaries,2007.0,8.0,1,0,0,2,0,6.312404117120457,539.8432806592714,36060.417270079815,6.625687494533799,3.547175999574437,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.811242881518265,6.293129552331326,0
244264,Laggies,2379154.0,100.0,5000000.0,Laggies,2014.0,9.0,0,0,0,0,0,6.300043972316376,619.5062288459548,40191.10890246084,6.594698073153247,3.6514128849091816,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.424948670398354,6.430535643024502,0
2575,The Tailor of Panama,28000000.0,109.0,21000000.0,The Tailor of Panama,2001.0,3.0,0,0,0,0,1,6.525586199455235,750.7199599678561,51892.62717585363,6.801659625637409,3.6150962410684286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.860033043306743,6.622363860934336,0
9296,S1m0ne,19576023.0,117.0,10000000.0,S1m0ne,2002.0,8.0,0,0,0,1,1,6.244939602934353,841.4553710114305,48874.29825941559,6.500388750130459,3.965928691801356,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,16.118095750958314,6.7363206887301885,0
9605,Single White Female,48017402.0,107.0,16000000.0,Single White Female,1992.0,8.0,0,0,0,0,1,6.529267885309024,827.8430583513142,50947.878829491856,6.541912757911211,3.8929003918837433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,16.588099342704055,6.7200308227996866,0
11364,Regarding Henry,43001500.0,108.0,25000000.0,Regarding Henry,1991.0,7.0,1,0,0,1,1,6.39529138491017,413.4062472202497,28845.89957268646,6.756926134368474,3.282083926778492,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.034386422832473,6.026846766170082,0
8066,Stay,8342132.0,99.0,50000000.0,Stay,2005.0,9.0,1,0,0,1,2,6.553958432342881,898.4605172576099,61795.83245289299,6.791916321667508,3.9246879670966415,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,17.72753358339242,6.801795158327836,0
9550,House of Flying Daggers,92863945.0,119.0,15000000.0,十面埋伏,2004.0,8.0,0,0,0,0,1,6.310887522310819,827.6664949752208,51630.892853098085,6.544397332714548,3.924267224042469,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.52356082573315,6.719817776212526,0
10183,Frozen River,5457664.0,97.0,1000000.0,Frozen River,2008.0,3.0,0,0,0,0,0,6.422140643635265,691.4714146449461,49815.55373751289,6.739096238727694,3.943832066104234,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,13.815511557963774,6.540266958718461,0
24,Kill Bill: Vol. 1,180906076.0,111.0,30000000.0,Kill Bill: Vol. 1,2003.0,10.0,0,0,0,2,1,6.338981966302167,739.5593437659056,50332.959814166905,6.541287013954394,4.156682178336112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.216707972959764,6.607405770626319,0
13177,Battle in Seattle,908847.0,99.0,8000000.0,Battle in Seattle,2007.0,9.0,1,0,0,0,0,6.299217319173613,760.3496029425767,51008.44560339981,6.544169888156709,3.820990879466047,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.894952224644102,6.635092651769007,0
103332,Ruby Sparks,9368803.0,104.0,8000000.0,Ruby Sparks,2012.0,7.0,0,0,0,0,1,6.280904186515897,930.1226933640124,52447.09204040045,6.537996210605272,3.959049115919874,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,15.894952224644102,6.836391055236303,0
10714,The Jungle Book,53508356.0,111.0,27000000.0,The Jungle Book,1994.0,12.0,0,0,0,0,1,6.429278644707407,979.8349769067756,50008.98700596269,6.712327576605976,3.94600909814249,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.11134746100564,6.888404226155768,0
11679,xXx: State of the Union,71410636.0,101.0,60000000.0,xXx: State of the Union,2005.0,4.0,2,0,0,1,1,6.406283483096823,935.9798865853148,59156.08743316546,6.590368743849626,4.128813179650163,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.909855136853043,6.842661816250628,0
80321,Madagascar 3: Europe's Most Wanted,746921274.0,93.0,145000000.0,Madagascar 3: Europe's Most Wanted,2012.0,6.0,1,0,0,0,1,6.32875070362866,1575.1546596635062,69887.47887941828,6.5552194933983845,4.831251460449203,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.7922443072814,7.362743399907224,0
8656,Deep Impact,349464664.0,120.0,75000000.0,Deep Impact,1998.0,5.0,2,0,0,1,3,6.219372882018615,726.7076001176983,46551.18573682832,6.436601873675806,3.9460197536248542,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.132998684833918,6.589899319324473,0
12241,Curdled,49620.0,88.0,2300000.0,Curdled,1996.0,9.0,0,0,0,0,1,6.481402040600173,663.7262495927544,45116.46858479519,6.748729345181125,3.8517133095938014,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,14.648420115681892,6.49937530115504,0
23570,The Pallbearer,5656388.0,97.0,8000000.0,The Pallbearer,1996.0,5.0,0,0,0,2,1,6.309620608553872,421.7424862194853,27300.578163519385,6.627485341544773,3.460407437042988,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.894952224644102,6.046763214041755,0
97430,The Man with the Iron Fists,20546518.0,96.0,15000000.0,The Man with the Iron Fists,2012.0,11.0,0,0,0,0,1,6.196035712781727,1099.6535865631363,67842.98189878078,6.311930519088072,4.245214567688498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.52356082573315,7.003659451940445,0
6639,Love in the Time of Cholera,4607608.0,139.0,45000000.0,Love in the Time of Cholera,2007.0,10.0,1,0,0,0,2,6.365105785540753,536.12934795414,36857.81015161342,6.681355140068112,3.490463770536717,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.622173069956816,6.28623893692698,0
177,The Fisher King,41895491.0,138.0,24000000.0,The Fisher King,1991.0,9.0,1,0,0,0,1,6.334801592344902,445.9323987760036,31159.23777939118,6.722136548108898,3.3972832801990176,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.993564429978885,6.102407350013378,0
17832,Kull the Conqueror,6112613.0,95.0,30000000.0,Kull the Conqueror,1997.0,8.0,0,0,0,0,1,6.27611617324218,1003.209462280726,53706.892731606895,6.470265904903052,4.122251873836226,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.216707972959764,6.911955906261575,0
61752,Girl 6,4939939.0,108.0,12000000.0,Girl 6,1996.0,3.0,0,0,1,0,1,6.32536271097835,477.3753282737044,33297.434055099846,6.696159059061637,3.46234545358234,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.300417291085605,6.1703956299723455,0
10366,Universal Soldier: The Return,10667893.0,82.0,33500000.0,Universal Soldier: The Return,1999.0,8.0,0,0,0,0,1,6.1282563647373545,847.4949770170853,51747.94257696344,6.253547525286033,4.269293773621384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17.32705602664604,6.74346416481832,0
11015,The Relic,33956608.0,110.0,60000000.0,The Relic,1997.0,1.0,0,0,1,0,1,6.5662140413068855,908.869508593036,58922.80183580801,6.6334690080994685,4.039439718677779,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,17.909855136853043,6.813301192078032,0
56715,Just Visiting,16200000.0,88.0,35000000.0,Just Visiting,2001.0,4.0,0,1,0,0,0,6.160601114219475,1033.7328132650207,56535.1861297747,6.367303219304543,4.293394385285249,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,17.370858648025116,6.941898520937889,0
13539,Here on Earth,10873148.0,96.0,15000000.0,Here on Earth,2000.0,3.0,0,0,0,0,0,6.37985239259397,479.2995213829675,33225.23135078615,6.715950165869492,3.434465737809501,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.52356082573315,6.174409912174275,0
23048,Hot Tub Time Machine,64780213.0,101.0,36000000.0,Hot Tub Time Machine,2010.0,3.0,0,0,0,0,2,6.181223028425623,1100.7473740658024,63290.96863940961,6.366872096065059,4.323808304862408,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17.399029524198163,7.004652720298155,0
10057,The Three Musketeers,111898845.0,105.0,30000000.0,The Three Musketeers,1993.0,11.0,0,0,0,1,1,6.317772464618549,555.5861260872567,34050.11808518331,6.578945572793839,3.631409421986695,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.216707972959764,6.321821922599412,0
9451,Election,14902041.0,103.0,25000000.0,Election,1999.0,4.0,0,0,0,0,1,6.317833360967034,496.6418424916145,34507.33111628434,6.680624009934789,3.4932978137926325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.209880626498271,0
11004,Wonder Boys,33426588.0,111.0,35000000.0,Wonder Boys,2000.0,2.0,0,0,0,1,1,6.315351237318065,507.9993008849357,35306.986316869006,6.676012778197199,3.525670294986938,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.370858648025116,6.232446643042577,0
395834,Wind River,44998252.0,107.0,11000000.0,Wind River,2017.0,8.0,0,0,0,2,0,6.502325943932334,1151.332709402959,74473.5590657327,6.680007705011875,4.400183169254713,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,16.213405921671733,7.04954360980381,0
12620,The House Bunny,70442940.0,97.0,25000000.0,The House Bunny,2008.0,8.0,0,0,0,0,2,6.269792468012396,520.3074177698844,32904.37709619568,6.551500225980467,3.5814080281641205,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.034386422832473,6.256339921041487,0
11863,Jade,9851610.0,95.0,50000000.0,Jade,1995.0,10.0,0,0,0,0,1,6.712039789214715,926.3542548939056,62865.90356744718,6.90086461537857,3.939518161915192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,17.72753358339242,6.832335644553492,0
440021,Happy Death Day,125479266.0,97.0,4800000.0,Happy Death Day,2017.0,10.0,0,0,0,1,1,6.289640106448857,987.289005509366,59058.55691084216,6.376889529714519,4.270513982957817,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,15.38412668421143,6.895975170671231,0
20766,The Road,27635305.0,111.0,32000000.0,The Road,2009.0,11.0,0,0,0,0,1,6.356391759093226,920.9264235250064,55800.14669243332,6.628571806912719,3.968564304245586,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.281246492014,6.826465419423312,0
89708,Samsara,2639616.0,102.0,4000000.0,Samsara,2011.0,9.0,0,0,0,0,0,6.130326572601805,107.72576381307032,7759.172826049808,7.072142743221692,2.448454773152545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.201805169084134,4.688828783642473,0
491418,Instant Family,121000000.0,118.0,48000000.0,Instant Family,2018.0,11.0,0,0,0,0,1,6.287977947204475,709.8205177394065,44960.18269379265,6.594680068018944,3.741845233565378,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.6867115897055,6.566419961563674,0
9476,A Knight's Tale,117487473.0,132.0,65000000.0,A Knight's Tale,2001.0,5.0,0,1,0,0,1,6.326501023400805,672.0944508253708,42389.42746832993,6.579371727439792,3.765186555249734,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.989897843244528,6.511885662777321,0
444149,Hellraiser: Judgment,426290.0,81.0,350000.0,Hellraiser: Judgment,2018.0,2.0,0,0,0,1,1,6.333293068508103,1117.5241655295704,64799.56510739641,6.306637435227305,4.296411448567193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,12.765691290604371,7.019765385998152,0
11596,New Nightmare,18090181.0,112.0,8000000.0,New Nightmare,1994.0,10.0,0,0,1,0,1,6.423809549861441,1073.5483350604131,60329.439059367054,6.519174236969017,4.310487785348786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,15.894952224644102,6.979655698840405,0
238713,Spy,235666219.0,120.0,65000000.0,Spy,2015.0,5.0,0,0,0,0,2,6.269425351865036,940.311168696623,59170.03322956106,6.488319704962053,4.192192780887194,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.989897843244528,6.8472737636656404,0
858,Sleepless in Seattle,227799884.0,105.0,21000000.0,Sleepless in Seattle,1993.0,6.0,1,0,0,0,1,6.347271883312068,423.931441087433,28838.51119447929,6.700833837953451,3.383041080878843,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16.860033043306743,6.051927840823345,0
6977,No Country for Old Men,171627166.0,122.0,25000000.0,No Country for Old Men,2007.0,6.0,1,2,0,1,1,6.484459595615689,798.8115493026307,55486.78724829431,6.746848740541314,3.911276536803764,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.034386422832473,6.684376136546807,0
34376,Mannequin Two: On the Move,3800000.0,95.0,13000000.0,Mannequin Two: On the Move,1991.0,5.0,0,0,0,0,1,6.236847008949768,785.612884587092,43101.78566332781,6.504267593734441,3.974432878727911,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,16.380459992348886,6.667736239964106,0
15395,Love Liza,223426.0,90.0,1000000.0,Love Liza,2002.0,12.0,0,0,0,0,1,6.308502633206432,526.1026581395408,36382.82780105546,6.666252004139532,3.538039060914908,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.815511557963774,6.267395326799576,0
10052,Dragonfly,52322400.0,104.0,60000000.0,Dragonfly,2002.0,2.0,0,0,0,2,2,6.426008299566042,917.2178204590396,55768.011945548606,6.597813521839592,3.9983183611552406,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,17.909855136853043,6.822434639663207,0
527641,Five Feet Apart,92600000.0,116.0,7000000.0,Five Feet Apart,2019.0,3.0,0,0,0,0,0,6.360118581937022,680.7594655639041,42819.774585125095,6.640393027687466,3.674486713408255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,15.76142084987672,6.524676905844794,0
1016084,BlackBerry,2600000.0,120.0,5000000.0,BlackBerry,2023.0,2.0,0,0,0,0,0,6.275080977461801,736.4726294314751,45852.990425613694,6.58061567527832,3.812684790010409,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,6.603228974889996,0
9350,Cliffhanger,255000211.0,112.0,70000000.0,Cliffhanger,1993.0,5.0,1,1,1,0,0,6.453205119395959,768.4950000930826,47557.452953658125,6.64403467671671,3.779859995168206,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,18.064005814299346,6.645734455652994,0
9612,Coneheads,21274717.0,87.0,33000000.0,Coneheads,1993.0,7.0,0,0,0,0,1,6.150738732523955,678.2293003443001,41519.11226485869,6.394521232806419,4.019020076992581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17.312018149733785,6.52095877356062,0
316727,The Purge: Election Year,118587880.0,109.0,10000000.0,The Purge: Election Year,2016.0,6.0,0,0,0,1,1,6.295822419133743,1162.2540618501205,68653.0474856164,6.317518831844101,4.280459410572923,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,16.118095750958314,7.0589765825305,0
603466,WWE Money in the Bank 2019,5556675.0,218.0,140777.0,WWE Money in the Bank 2019,2019.0,5.0,0,0,0,0,0,6.387340878833728,1316.7974706303912,70515.0989422523,6.5398509099488304,4.398936706124512,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,11.854939460497777,7.1837170390897995,0
68430,Paradise,18634643.0,111.0,34000000.0,Paradise,1991.0,9.0,0,0,0,0,1,6.404068786550633,472.0415737176802,34741.799616829594,6.818927632081094,3.288742410074854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.341871111992198,6.1591832783243925,0
150689,Cinderella,543514353.0,105.0,95000000.0,Cinderella,2015.0,3.0,0,0,0,0,1,6.333378118503909,1285.4846607200056,63865.65278593774,6.5380795642784735,4.378386021350717,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,18.36938746009113,7.159668708386049,0
311324,The Great Wall,331957105.0,103.0,150000000.0,The Great Wall,2016.0,12.0,2,0,0,0,1,6.240454593632354,1669.3384993628003,86255.58354470425,6.377498697179372,4.698817905873727,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.826145858727198,7.420781579100323,0
12645,Inhale,55089.0,100.0,10000000.0,Inhale,2010.0,8.0,0,0,0,0,0,6.392274808452108,908.9893455299084,60065.19856429494,6.599189094908373,3.8879034755540665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.118095750958314,6.813432891233462,0
292483,Not Cool,36026.0,93.0,800000.0,Not Cool,2014.0,9.0,0,0,0,0,0,6.2577017606755305,596.1322220432301,36608.94744517152,6.522154640817901,3.676813592234489,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,13.592368256649284,6.392138566329437,0
503,Poseidon,181700000.0,98.0,160000000.0,Poseidon,2006.0,5.0,0,0,0,0,1,6.385182426757848,914.3360979273232,57570.55086374361,6.593539934588092,3.942649624800768,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18.8906843794481,6.819291317969146,0
2074,Flirting with Disaster,14702438.0,93.0,7000000.0,Flirting with Disaster,1996.0,3.0,1,0,0,2,1,6.246707473843157,450.0189110412035,29313.440557366164,6.590059130302776,3.559359160565857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.76142084987672,6.111509269978802,0
590,The Hours,108846217.0,110.0,25000000.0,The Hours,2002.0,12.0,1,0,0,1,1,6.393701468819685,554.1761491330168,40754.02838908628,6.781164674479977,3.4643073785902403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.034386422832473,6.319285449215464,0
34314,Turbulence,11466088.0,100.0,55000000.0,Turbulence,1997.0,1.0,0,0,0,0,1,6.476948855164288,727.8016773675187,49157.16291124307,6.675166411857989,3.9706714628349338,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.822843761378564,6.591401647490189,0
121,The Lord of the Rings: The Two Towers,926287400.0,179.0,79000000.0,The Lord of the Rings: The Two Towers,2002.0,12.0,0,0,0,2,1,6.261512981881128,1130.4555657101157,61223.00661628031,6.433080853208824,4.300357573723471,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.184958423089522,7.03126019405072,0
1634,Free Willy,153698625.0,112.0,20000000.0,Free Willy,1993.0,7.0,0,0,0,1,1,6.433856134728373,974.1722477490904,49535.829661537806,6.720534990122009,3.9488023980209466,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.811242881518265,6.882614119752579,0
9532,Final Destination,112880294.0,98.0,23000000.0,Final Destination,2000.0,3.0,0,0,0,1,1,6.2682423342316,835.8567859987115,47326.36328430464,6.107162435571561,4.172639654698225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,16.951004817371683,6.729652951905334,0
526896,Morbius,167635712.0,105.0,75000000.0,Morbius,2022.0,3.0,0,0,0,0,1,6.162534212358017,1948.367565161698,98679.28236669333,6.24496252392611,5.103701612820797,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,18.132998684833918,7.575260273394781,0
20794,Novocaine,2025238.0,95.0,6000000.0,Novocaine,2001.0,11.0,1,0,0,0,0,6.452467268577149,707.7233105619276,48138.90667162967,6.710816017718105,3.891670131843888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15.607270193858982,6.563465197277436,0
36657,X-Men,296339527.0,104.0,75000000.0,X-Men,2000.0,7.0,0,0,0,1,1,6.195547387690396,912.232168712902,54145.49857930466,6.346921550197433,4.264635665598603,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.132998684833918,6.816990140396247,0
8617,Prom Night,14800000.0,88.0,20000000.0,Prom Night,2008.0,4.0,0,0,0,1,2,6.402425472516928,881.4139212882083,57764.108007276256,6.529034046479108,4.102119552705006,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,16.811242881518265,6.782661244433393,0
696157,Whitney Houston: I Wanna Dance with Somebody,59800000.0,144.0,50000000.0,Whitney Houston: I Wanna Dance with Somebody,2022.0,12.0,1,0,0,0,1,6.459326339130979,669.9273219920809,44079.8635245954,6.734130103091892,3.667299802726725,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,17.72753358339242,6.508660818127883,0
546554,Knives Out,312897920.0,131.0,40000000.0,Knives Out,2019.0,11.0,0,0,0,0,1,6.37591787573687,1002.290948548836,63210.11117486795,6.600447071494057,4.359544078319135,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,17.50439003707821,6.91104082421125,0
414453,Columbus,1015744.0,104.0,700000.0,Columbus,2017.0,8.0,1,0,0,0,0,6.38680296689897,708.5839126945979,48852.40286209625,6.731407913084528,3.645065373357701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.45883704259595,6.564678759789391,0
11802,Space Chimps,64762724.0,81.0,37000000.0,Space Chimps,2008.0,6.0,1,0,0,0,1,6.278108462404243,1468.6098420359672,68909.36099284844,6.488396286885397,4.760056624032398,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17.426428497635523,7.292752230963389,0
1701,Con Air,224012234.0,116.0,75000000.0,Con Air,1997.0,6.0,4,0,0,0,1,6.476948855164288,727.8016773675187,49157.16291124307,6.675166411857989,3.9706714628349338,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,18.132998684833918,6.591401647490189,0
